,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,0,5,16,13,1,0,0,0,0,9,14,14,4,0,0,0,0,9,7,12,4,0,0,0,0,0,0,13,4,0,0,0,0,0,2,16,1,0,0,0,0,0,7,13,0,0,0,0,0,1,15,16,16,16,11,0,0,5,16,14,10,8,6,0
11,0,2,11,14,5,0,0,0,0,5,15,12,16,2,0,0,0,4,12,0,12,4,0,0,0,0,1,0,12,4,0,0,0,0,0,1,14,1,0,0,0,0,0,9,7,0,0,0,0,1,9,15,10,8,4,0,0,2,15,15,12,12,7,0
12,0,0,6,16,16,11,0,0,0,1,16,8,8,16,6,0,0,0,8,16,14,16,11,0,0,0,1,4,3,10,8,0,0,0,0,0,0,9,7,0,0,0,0,0,1,14,1,0,0,0,4,7,11,9,0,0,0,0,9,16,10,1,0,0
13,0,3,16,16,7,0,0,0,0,4,16,11,16,5,0,0,0,0,3,1,12,12,0,0,0,0,0,0,10,12,0,0,0,0,0,0,10,11,0,0,0,0,0,3,15,8,0,0,0,0,4,14,16,11,6,0,0,1,16,16,16,14,16,5
14,0,1,10,15,16,11,0,0,0,8,11,4,7,14,0,0,0,7,1,2,13,7,0,0,0,0,0,10,16,6,0,0,0,0,0,0,1,14,5,0,0,0,0,0,0,7,9,0,0,0,2,0,3,11,7,0,0,0,15,16,16,7,0,0
15,0,0,4,12,12,6,0,0,0,3,16,9,8,15,0,0,0,9,16,3,0,8,6,0,0,6,14,0,0,6,8,0,0,4,11,0,0,9,5,0,0,4,10,0,0,15,2,0,0,0,15,5,9,14,0,0,0,0,7,14,13,2,0,0
16,0,0,11,16,16,12,0,0,0,3,16,7,14,16,1,0,0,0,15,14,15,16,6,0,0,0,2,10,9,15,9,0,0,0,0,0,0,9,10,0,0,0,0,0,0,12,8,0,0,0,6,11,6,15,5,0,0,0,9,16,16,12,0,0
17,0,0,8,15,15,12,4,0,0,0,15,4,3,10,16,0,0,0,8,14,12,16,12,0,0,0,0,2,4,9,8,0,0,0,0,0,0,9,7,0,0,1,1,0,0,12,4,0,0,7,11,1,4,12,1,0,0,0,10,16,13,3,0,0
18,0,0,15,12,7,15,6,0,0,8,16,16,16,14,5,0,0,10,16,5,1,0,0,0,0,8,16,9,1,0,0,0,0,0,5,15,13,0,0,0,0,0,0,5,16,4,0,0,0,0,0,10,15,0,0,0,0,0,15,16,6,0,0,0
19,0,0,4,16,16,4,0,0,0,0,12,11,7,11,0,0,0,0,9,2,5,12,0,0,0,0,0,0,7,11,0,0,0,0,0,0,13,6,0,0,0,0,0,2,16,1,0,0,0,0,1,15,15,10,1,0,0,0,5,16,8,11,11,0
20,0,0,3,16,15,5,0,0,0,0,7,16,15,14,0,0,0,0,0,1,7,16,4,0,0,2,6,9,14,16,5,0,0,9,16,16,16,12,1,0,0,0,9,15,16,4,0,0,0,0,6,16,11,0,0,0,0,0,2,15,4,0,0,0
21,0,3,16,15,4,0,0,0,0,8,13,12,12,0,0,0,0,9,8,8,12,0,0,0,0,1,5,5,16,0,0,0,0,0,0,11,12,0,0,0,0,0,1,16,8,0,0,0,0,3,14,16,13,15,12,0,0,3,16,16,16,16,15,0
22,0,0,0,14,4,5,1,0,0,0,6,13,1,15,5,0,0,0,12,7,2,16,2,0,0,7,15,6,10,16,6,0,0,12,16,16,16,13,6,0,0,2,7,8,15,3,0,0,0,0,0,8,10,0,0,0,0,0,0,16,4,0,0,0
23,0,0,0,6,14,11,1,0,0,0,2,14,16,16,2,0,0,0,11,16,16,16,0,0,0,5,15,16,16,16,4,0,0,1,5,7,16,16,2,0,0,0,0,3,16,16,3,0,0,0,0,4,16,16,4,0,0,0,0,4,15,15,4,0
24,0,0,1,9,15,11,0,0,0,0,11,16,8,14,6,0,0,2,16,10,0,9,9,0,0,1,16,4,0,8,8,0,0,4,16,4,0,8,8,0,0,1,16,5,1,11,3,0,0,0,12,12,10,10,0,0,0,0,1,10,13,3,0,0
25,0,0,0,8,10,0,0,0,0,0,0,15,7,0,0,0,0,0,6,15,1,0,0,0,0,1,14,7,4,2,0,0,0,6,14,4,15,2,0,0,0,14,15,13,16,12,3,0,0,15,12,15,15,11,1,0,0,0,0,13,8,0,0,0
26,0,0,0,9,12,0,0,0,0,0,2,16,10,0,0,0,0,0,9,16,3,0,0,0,0,0,14,12,0,0,0,0,0,1,16,5,0,2,0,0,0,2,16,13,16,16,6,0,0,0,8,16,8,12,16,3,0,0,0,5,12,16,15,4
27,0,0,5,12,12,8,1,0,0,0,10,16,16,15,0,0,0,0,11,16,16,8,0,0,0,4,16,16,16,4,0,0,0,3,16,16,10,0,0,0,0,0,13,16,16,3,0,0,0,0,13,16,16,0,0,0,0,0,2,10,12,0,0,0
28,0,0,3,13,16,16,5,0,0,4,15,13,10,16,6,0,0,1,8,1,4,16,4,0,0,0,1,6,11,16,10,0,0,0,13,16,16,13,3,0,0,0,10,7,16,4,0,0,0,0,0,11,13,0,0,0,0,0,4,16,8,0,0,0
29,0,7,12,14,16,8,0,0,0,8,16,14,15,11,0,0,0,2,11,2,16,6,0,0,0,0,0,9,16,8,5,0,0,8,13,16,16,12,5,0,0,7,16,12,3,0,0,0,0,4,16,4,0,0,0,0,0,9,12,0,0,0,0,0
30,0,0,1,10,2,3,0,0,0,0,8,16,15,16,0,0,0,0,12,16,16,4,0,0,0,0,12,16,7,0,0,0,0,3,16,13,13,1,0,0,0,1,16,4,12,10,0,0,0,0,11,12,11,16,2,0,0,0,2,12,14,9,1,0
31,0,1,7,14,16,12,1,0,0,7,16,9,6,11,1,0,0,11,12,4,1,0,0,0,0,12,16,16,15,6,0,0,0,3,9,4,11,12,0,0,0,0,0,0,8,16,0,0,0,0,0,0,14,13,0,0,0,0,6,16,15,3,0,0
32,0,0,6,9,0,0,0,0,0,0,5,16,12,0,0,0,0,4,5,3,13,11,0,0,0,6,11,0,1,14,5,0,0,3,13,0,0,8,9,0,0,0,15,1,5,12,12,0,0,0,15,14,16,14,4,0,0,0,5,16,10,2,0,0
33,0,0,9,15,15,2,0,0,0,3,11,4,15,6,0,0,0,0,0,0,16,2,0,0,0,2,12,13,16,16,11,0,0,2,12,15,11,6,1,0,0,0,3,16,0,0,0,0,0,0,5,14,0,0,0,0,0,0,11,7,0,0,0,0
34,0,0,0,15,2,0,0,0,0,0,9,13,0,0,0,0,0,0,16,6,0,0,0,0,0,4,14,2,0,0,0,0,0,4,16,6,6,7,1,0,0,4,16,15,8,14,6,0,0,0,9,15,8,15,7,0,0,0,2,14,15,8,0,0
35,0,0,8,15,16,8,0,0,0,0,16,13,14,16,4,0,0,5,14,1,2,16,6,0,0,7,12,0,0,12,5,0,0,4,16,1,0,11,8,0,0,1,16,9,4,13,6,0,0,1,16,16,16,11,0,0,0,0,7,15,16,2,0,0
36,0,0,6,15,12,0,0,0,0,0,13,16,16,13,0,0,0,2,15,16,7,13,4,0,0,5,11,7,0,5,7,0,0,8,7,0,0,7,8,0,0,4,12,0,1,11,9,0,0,2,13,8,12,15,1,0,0,0,5,15,12,3,0,0
37,0,0,2,15,11,0,0,0,0,0,8,16,11,0,0,0,0,1,13,16,7,0,0,0,0,8,16,16,7,0,0,0,0,11,9,16,12,0,0,0,0,0,0,7,16,6,0,0,0,0,0,5,16,15,3,0,0,0,3,16,16,16,15,1
38,0,0,2,16,8,0,0,0,0,0,8,16,6,0,0,0,0,0,15,10,0,0,0,0,0,4,16,2,0,0,0,0,0,8,16,16,16,14,2,0,0,8,16,7,4,16,8,0,0,1,16,9,6,16,4,0,0,0,3,12,16,12,0,0
39,0,0,6,13,16,6,0,0,0,3,16,14,15,16,1,0,0,0,5,0,8,16,2,0,0,0,0,0,8,16,3,0,0,3,15,16,16,16,9,0,0,5,13,14,16,11,3,0,0,0,0,12,15,1,0,0,0,0,4,16,7,0,0,0
40,0,0,9,16,14,12,3,0,0,3,13,4,11,8,11,0,0,1,15,5,0,12,4,0,0,0,3,14,13,7,0,0,0,0,0,10,13,0,0,0,0,0,5,12,15,0,0,0,0,0,12,2,12,0,0,0,0,0,10,16,6,0,0,0
41,0,0,0,14,13,1,0,0,0,0,2,16,16,2,0,0,0,0,4,16,15,0,0,0,0,0,3,16,13,0,0,0,0,0,7,16,12,0,0,0,0,0,7,16,12,0,0,0,0,0,6,16,14,0,0,0,0,0,1,11,16,4,0,0
42,0,1,14,16,15,4,0,0,0,4,16,9,11,15,3,0,0,6,16,1,8,16,2,0,0,2,14,10,15,16,6,0,0,0,3,11,8,15,5,0,0,0,0,0,1,16,5,0,0,0,3,3,11,15,1,0,0,0,13,16,14,4,0,0
43,0,0,0,11,4,0,0,0,0,0,0,14,5,1,0,0,0,0,4,13,8,8,0,0,0,0,10,5,10,6,0,0,0,3,16,5,14,12,3,0,0,8,16,16,15,14,6,0,0,0,4,8,8,0,0,0,0,0,0,8,9,0,0,0
44,0,0,2,13,6,0,0,0,0,0,11,11,3,0,0,0,0,1,16,3,0,0,0,0,0,3,16,11,5,0,0,0,0,3,16,15,4,6,3,0,0,2,16,4,0,7,10,0,0,0,13,8,0,8,13,0,0,0,3,12,16,16,6,0
45,0,0,4,10,14,3,0,0,0,0,16,11,10,12,0,0,0,4,12,0,0,10,3,0,0,5,11,0,0,7,4,0,0,6,8,0,0,10,4,0,0,3,9,0,0,10,3,0,0,0,13,9,11,13,0,0,0,0,2,14,12,3,0,0
46,0,0,7,14,12,1,0,0,0,2,16,12,16,8,0,0,0,2,10,0,12,8,0,0,0,0,5,12,16,3,0,0,0,0,5,12,15,13,1,0,0,0,0,0,5,16,3,0,0,0,12,8,4,13,3,0,0,0,9,16,14,9,0,0
47,0,0,4,14,3,0,0,0,0,0,12,11,0,0,0,0,0,1,16,4,0,0,0,0,0,0,16,0,0,0,0,0,0,4,16,9,12,10,2,0,0,6,16,9,8,14,9,0,0,0,13,7,4,16,9,0,0,0,3,15,16,8,0,0
48,0,0,4,8,16,5,0,0,0,0,9,16,8,11,0,0,0,0,5,10,0,13,2,0,0,0,0,13,4,15,2,0,0,0,0,9,16,8,0,0,0,0,8,15,14,5,0,0,0,0,16,5,14,4,0,0,0,0,6,16,12,1,0,0
49,0,0,6,14,14,13,11,0,0,0,14,12,5,4,2,0,0,3,16,16,4,0,0,0,0,2,11,11,16,3,0,0,0,0,0,0,7,10,0,0,0,0,0,0,1,11,0,0,0,0,3,7,12,8,0,0,0,0,7,14,11,1,0,0
50,0,0,15,16,12,5,0,0,0,1,16,15,11,7,0,0,0,4,16,9,0,0,0,0,0,8,16,14,12,7,0,0,0,7,16,14,10,16,3,0,0,0,1,0,10,16,4,0,0,0,1,10,16,10,0,0,0,0,13,15,5,0,0,0
51,0,0,7,16,15,5,0,0,0,0,15,7,6,15,2,0,0,3,15,4,5,13,2,0,0,2,15,16,16,15,0,0,0,0,8,16,15,15,3,0,0,0,11,13,1,6,7,0,0,0,16,12,8,11,4,0,0,0,7,15,16,12,2,0
52,0,1,8,13,16,13,0,0,0,5,14,7,8,15,0,0,0,0,0,2,13,8,0,0,0,0,0,13,16,13,1,0,0,0,0,2,5,14,7,0,0,0,0,0,0,13,7,0,0,0,2,6,12,13,1,0,0,0,7,13,7,1,0,0
53,0,0,0,6,15,12,1,0,0,4,12,16,12,16,3,0,0,15,16,6,4,16,3,0,0,4,5,1,15,12,0,0,0,0,0,7,16,10,1,0,0,0,3,2,4,15,7,0,0,0,12,15,8,11,14,0,0,0,1,8,15,16,11,0
54,0,0,1,11,12,4,0,0,0,1,13,11,6,15,0,0,0,7,13,0,3,15,0,0,0,1,12,13,15,6,0,0,0,0,4,15,13,11,0,0,0,2,15,4,1,14,6,0,0,3,14,3,0,12,7,0,0,0,4,13,16,15,1,0
55,0,0,9,13,7,0,0,0,0,7,14,4,14,4,0,0,0,2,2,3,15,2,0,0,0,0,0,16,11,0,0,0,0,0,0,8,15,11,0,0,0,0,0,0,0,12,7,0,0,0,10,4,2,10,8,0,0,0,7,13,16,16,4,0
56,0,0,0,2,15,7,0,0,0,0,0,11,15,2,5,0,0,0,5,16,6,6,16,0,0,2,16,10,4,13,13,0,0,13,16,16,16,16,10,0,0,6,4,4,11,16,4,0,0,0,0,0,14,14,0,0,0,0,0,3,16,7,0,0
57,0,0,0,5,14,16,7,0,0,0,6,16,8,12,13,3,0,4,16,14,10,16,16,3,0,1,15,16,16,16,12,0,0,0,3,5,6,16,3,0,0,0,0,0,10,10,0,0,0,0,0,2,15,5,0,0,0,0,0,8,14,0,0,0
58,0,0,0,1,15,4,0,0,0,0,0,6,16,1,0,0,0,0,0,14,12,0,0,0,0,0,10,16,2,3,0,0,0,4,16,8,3,16,4,0,0,12,16,13,15,16,4,0,0,8,14,12,16,14,5,0,0,0,0,1,16,6,0,0
59,0,0,15,13,12,12,2,0,0,4,16,16,12,6,0,0,0,0,16,4,0,0,0,0,0,0,11,7,0,0,0,0,0,0,7,14,0,0,0,0,0,0,0,14,6,0,0,0,0,4,5,14,8,0,0,0,0,1,15,16,4,0,0,0
60,0,0,4,10,14,5,0,0,0,0,13,10,0,14,4,0,0,6,15,0,9,15,2,0,0,6,16,16,16,13,0,0,0,0,12,15,7,12,4,0,0,0,10,9,0,10,7,0,0,0,11,9,7,15,3,0,0,0,5,15,12,3,0,0
61,0,0,0,0,14,16,7,0,0,0,0,5,16,16,8,0,0,0,1,12,16,16,8,0,0,5,14,16,16,16,5,0,0,1,4,7,16,16,8,0,0,0,0,2,16,16,7,0,0,0,0,2,16,16,3,0,0,0,0,0,16,16,0,0
62,0,3,15,16,12,1,0,0,0,12,14,12,16,7,0,0,0,12,6,0,14,10,0,0,0,1,1,1,16,8,0,0,0,0,0,10,15,1,0,0,0,0,5,16,7,0,0,0,0,3,14,16,9,6,4,0,0,3,15,16,16,16,12,0
63,0,0,1,13,8,0,0,0,0,0,7,16,3,0,0,0,0,0,14,9,0,7,7,0,0,3,16,3,2,15,9,0,0,9,16,8,12,15,0,0,0,6,16,16,16,7,0,0,0,0,3,12,15,1,0,0,0,0,0,13,9,0,0,0
64,0,0,3,14,14,3,0,0,0,0,7,6,5,14,0,0,0,0,7,7,3,13,3,0,0,0,2,15,15,5,0,0,0,0,8,16,11,0,0,0,0,1,14,3,10,4,0,0,0,1,13,3,3,11,0,0,0,0,4,10,16,11,0,0
65,0,0,6,7,8,9,9,0,0,5,16,16,14,13,3,0,0,5,10,7,3,0,0,0,0,5,16,16,13,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,13,1,0,0,0,0,8,11,12,0,0,0,0,0,10,11,2,0,0,0
66,0,0,0,5,15,2,0,0,0,0,0,14,10,2,0,0,0,0,12,14,4,15,0,0,0,6,16,4,9,15,8,0,0,14,15,11,15,16,9,0,0,7,15,15,16,11,0,0,0,0,0,3,16,6,0,0,0,0,0,6,16,2,0,0
67,0,0,2,14,16,15,9,0,0,1,14,11,5,9,14,0,0,4,14,0,3,12,11,0,0,6,13,9,15,15,1,0,0,2,13,15,15,11,0,0,0,0,0,4,15,0,0,0,0,0,1,13,11,0,0,0,0,0,3,16,5,0,0,0
68,0,0,7,14,0,0,0,0,0,0,9,16,2,0,0,0,0,1,14,16,4,0,0,0,0,8,16,16,9,0,0,0,0,12,13,9,16,0,0,0,0,1,2,3,16,5,0,0,0,0,4,10,16,13,7,1,0,0,7,16,16,16,16,3
69,0,0,0,8,11,0,0,0,0,0,3,16,6,0,0,0,0,0,9,10,0,0,0,0,0,0,11,4,1,0,0,0,0,0,13,15,16,14,4,0,0,0,13,10,4,4,14,1,0,0,6,10,2,6,16,2,0,0,1,8,13,14,5,0
70,0,0,0,7,15,6,0,0,0,0,10,13,14,13,0,0,0,2,13,0,12,6,0,0,0,0,2,3,12,1,0,0,0,0,1,15,3,0,0,0,0,2,13,8,0,0,0,0,0,10,16,14,12,8,0,0,0,2,4,7,9,14,0,0
71,0,1,10,16,16,9,0,0,0,11,15,8,15,12,0,0,0,3,2,2,16,9,0,0,0,0,0,7,16,4,0,0,0,0,0,2,15,11,0,0,0,0,0,0,5,16,6,0,0,0,3,7,6,15,12,0,0,0,12,16,16,14,5,0
72,0,0,0,6,14,16,7,0,0,0,10,15,6,15,7,0,0,4,16,3,2,12,0,0,0,3,15,11,7,16,3,0,0,0,2,9,15,13,0,0,0,0,0,4,15,5,0,0,0,0,0,8,16,0,0,0,0,0,0,5,16,0,0,0
73,0,0,12,10,0,0,0,0,0,3,13,16,4,0,0,0,0,6,16,16,7,0,0,0,0,0,8,15,9,0,0,0,0,0,0,10,14,0,0,0,0,0,0,6,16,6,0,0,0,0,9,13,16,13,8,3,0,0,9,16,16,16,16,9
74,0,0,5,15,5,0,0,0,0,0,12,11,13,8,0,0,0,0,11,9,10,16,0,0,0,0,3,15,16,16,1,0,0,0,0,0,0,14,6,0,0,0,0,0,0,13,8,0,0,0,6,3,0,14,6,0,0,0,2,13,16,15,3,0
75,0,0,1,11,14,10,1,0,0,1,13,10,8,12,8,0,0,6,11,0,1,13,4,0,0,2,15,12,15,6,0,0,0,0,13,16,15,2,0,0,0,1,14,0,7,12,0,0,0,0,9,9,4,16,0,0,0,0,1,9,15,10,0,0
76,0,0,0,0,13,15,3,0,0,0,0,9,16,16,7,0,0,1,7,16,16,16,1,0,0,6,16,15,14,16,2,0,0,5,11,2,16,15,0,0,0,0,0,0,14,14,0,0,0,0,0,0,16,12,0,0,0,0,0,0,11,13,0,0
77,0,0,2,13,8,6,0,0,0,0,7,14,14,16,0,0,0,0,7,9,3,16,4,0,0,0,5,14,15,16,4,0,0,0,0,3,2,13,5,0,0,0,3,0,0,12,6,0,0,1,12,6,0,11,7,0,0,0,3,12,16,16,1,0
78,0,0,1,11,14,0,0,0,0,0,9,16,12,0,0,0,0,1,16,7,0,0,0,0,0,7,16,5,5,4,0,0,0,7,16,16,16,16,5,0,0,0,16,13,4,13,7,0,0,0,9,16,14,16,4,0,0,0,1,11,14,9,0,0
79,0,3,15,16,13,1,0,0,0,10,13,9,16,4,0,0,0,1,1,0,16,6,0,0,0,0,0,10,15,1,0,0,0,0,10,16,3,0,0,0,0,3,16,7,0,0,0,0,0,5,16,13,12,7,2,0,0,2,13,13,13,16,15,0
80,0,0,13,16,12,7,0,0,0,4,16,15,12,12,3,0,0,4,16,5,0,0,0,0,0,3,16,9,0,0,0,0,0,0,15,16,2,0,0,0,0,0,4,16,14,0,0,0,0,1,9,14,16,0,0,0,0,1,13,16,10,0,0,0
81,0,0,10,13,16,5,0,0,0,0,15,15,10,12,0,0,0,3,14,1,0,14,2,0,0,6,12,0,0,9,7,0,0,4,12,0,0,4,8,0,0,0,12,0,0,11,6,0,0,0,16,10,14,16,2,0,0,0,8,13,10,1,0,0
82,0,0,0,15,3,0,0,0,0,0,3,16,2,0,0,0,0,0,7,15,0,0,0,0,0,0,10,12,3,0,0,0,0,0,14,16,16,11,2,0,0,1,15,11,1,11,11,0,0,0,12,13,4,8,13,0,0,0,2,11,14,13,5,0
83,0,0,0,11,16,2,7,0,0,0,7,16,7,10,13,0,0,2,16,7,4,16,9,0,0,6,16,13,12,16,15,0,0,1,11,16,16,12,3,0,0,0,0,2,16,2,0,0,0,0,0,7,12,0,0,0,0,0,0,11,9,0,0,0
84,0,0,0,8,11,0,0,0,0,0,7,16,11,9,0,0,0,0,14,15,4,10,2,0,0,1,16,5,0,6,6,0,0,3,12,0,3,8,9,0,0,3,13,0,0,13,8,0,0,0,11,5,6,15,3,0,0,0,1,11,13,9,0,0
85,0,1,13,16,10,0,0,0,0,2,15,13,16,2,0,0,0,0,5,1,14,5,0,0,0,0,0,0,14,7,0,0,0,0,0,4,16,3,0,0,0,0,0,13,13,1,0,0,0,1,14,16,13,12,11,1,0,1,15,16,14,10,8,1
86,0,0,0,0,6,11,0,0,0,0,0,4,16,12,0,0,0,0,1,12,16,11,0,0,0,1,12,13,16,7,0,0,0,9,16,13,16,3,0,0,0,2,3,6,16,3,0,0,0,0,0,6,16,3,0,0,0,0,0,0,9,8,0,0
87,0,0,0,2,15,2,0,0,0,0,0,10,8,0,8,3,0,0,6,12,0,3,15,0,0,2,14,1,0,12,8,0,0,9,15,12,16,16,5,0,0,3,8,5,11,10,0,0,0,0,0,1,15,4,0,0,0,0,0,3,9,0,0,0
88,0,0,0,13,13,0,0,0,0,0,7,16,3,0,0,0,0,0,12,11,0,0,0,0,0,0,14,6,0,0,0,0,0,1,16,12,16,11,3,0,0,2,16,15,9,9,15,2,0,0,11,12,1,3,16,6,0,0,1,13,16,16,15,1
89,0,0,0,2,13,14,1,0,0,2,9,16,16,16,2,0,0,12,16,16,16,16,2,0,0,10,12,3,16,12,0,0,0,0,0,5,16,8,0,0,0,0,0,5,16,5,0,0,0,0,0,5,16,7,0,0,0,0,0,2,15,9,0,0
90,0,0,8,16,16,16,12,3,0,0,2,2,0,5,16,8,0,0,0,0,0,5,15,1,0,0,0,0,1,13,8,0,0,1,8,8,10,16,1,0,0,3,12,15,16,11,3,0,0,0,2,15,7,0,0,0,0,0,11,11,0,0,0,0
91,0,2,10,15,8,0,0,0,0,6,16,15,16,8,0,0,0,8,16,5,13,16,0,0,0,4,16,12,16,16,5,0,0,0,5,11,13,16,7,0,0,0,0,0,1,16,8,0,0,0,2,4,10,16,8,0,0,0,12,16,14,11,0,0
92,0,1,14,12,1,0,0,0,0,7,16,16,13,0,0,0,0,6,14,3,16,2,0,0,0,2,12,0,14,6,0,0,0,0,0,0,15,8,0,0,0,0,0,8,16,4,0,0,0,2,12,16,16,12,10,0,0,0,15,16,16,16,16,6
93,0,2,14,10,1,0,0,0,0,6,13,13,6,0,0,0,0,8,5,6,8,0,0,0,0,3,2,8,6,0,0,0,0,0,0,11,4,0,0,0,0,0,6,14,0,1,0,0,0,3,16,15,12,15,7,0,0,2,13,9,8,9,7,0
94,0,0,0,1,13,7,0,0,0,0,0,10,14,1,0,0,0,0,3,16,5,0,0,0,0,0,13,11,0,3,8,0,0,6,15,2,0,14,7,0,0,8,16,12,13,16,4,0,0,3,11,11,15,12,0,0,0,0,0,0,16,9,0,0
95,0,0,0,1,13,7,0,0,0,0,0,12,14,0,0,0,0,0,8,15,3,0,2,0,0,6,16,7,4,10,13,0,0,13,16,16,16,16,10,0,0,1,8,8,9,15,2,0,0,0,0,0,10,10,0,0,0,0,0,0,15,7,0,0
96,0,1,11,16,11,0,0,0,0,10,14,11,16,0,0,0,0,14,5,6,15,0,0,0,0,3,1,11,14,3,1,0,0,2,13,16,16,16,9,0,0,2,14,16,5,4,2,0,0,0,11,11,0,0,0,0,0,0,16,3,0,0,0,0
97,0,0,8,15,12,4,0,0,0,5,14,4,11,7,0,0,0,0,0,1,14,3,0,0,0,0,2,15,14,1,0,0,0,0,0,8,13,11,0,0,0,0,0,0,0,13,5,0,0,0,12,2,3,12,7,0,0,0,13,16,15,8,0,0
98,0,0,0,14,14,1,0,0,0,0,7,16,10,2,0,0,0,0,14,14,1,0,0,0,0,0,14,16,14,4,0,0,0,1,16,16,8,16,2,0,0,0,14,11,0,13,9,0,0,0,9,14,6,16,7,0,0,0,0,14,16,14,0,0
99,0,0,0,7,8,0,0,0,0,0,0,14,4,5,0,0,0,0,2,14,4,12,0,0,0,0,9,7,7,9,0,0,0,1,16,2,10,12,3,0,0,10,16,16,16,16,3,0,0,4,8,8,15,4,0,0,0,0,0,7,11,0,0,0
100,0,0,0,10,15,3,0,0,0,2,11,15,12,12,0,0,0,5,16,4,0,10,4,0,0,7,14,0,0,6,6,0,0,7,11,0,0,9,5,0,0,0,16,1,0,11,5,0,0,0,9,13,8,15,2,0,0,0,1,11,16,8,0,0
101,0,1,11,13,7,0,0,0,0,6,15,13,15,4,0,0,0,2,2,0,9,9,0,0,0,0,0,0,8,8,0,0,0,0,0,0,13,5,0,0,0,0,0,8,12,0,0,0,0,0,8,16,10,9,3,0,0,0,11,15,15,16,7,0
102,0,0,6,16,12,1,0,0,0,3,16,5,9,13,0,0,0,5,12,0,0,12,6,0,0,8,14,2,0,7,8,0,0,7,12,2,0,4,8,0,0,4,12,0,0,9,7,0,0,3,16,5,7,14,2,0,0,0,7,16,13,3,0,0
103,0,0,9,13,1,0,0,0,0,0,8,16,6,0,0,0,0,0,7,16,10,0,0,0,0,0,13,16,10,0,0,0,0,0,9,16,14,0,0,0,0,0,0,7,16,5,0,0,0,0,3,9,16,13,8,5,0,0,4,15,16,16,16,16
104,0,0,7,9,13,11,2,0,0,6,16,9,1,13,8,0,0,8,14,5,11,14,2,0,0,3,16,16,16,6,0,0,0,2,16,5,1,12,5,0,0,4,15,0,0,8,8,0,0,3,16,4,7,13,2,0,0,0,13,12,8,1,0,0
