,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,class
29,0,0,3,16,11,0,0,0,0,0,0,16,16,6,0,0,0,0,0,13,16,7,0,0,0,0,0,11,16,10,0,0,0,0,0,12,16,6,0,0,0,0,3,16,16,2,0,0,0,0,5,16,15,0,0,0,0,0,3,13,15,0,0,0,1
30,0,0,2,12,13,0,0,0,0,3,15,13,16,0,0,0,0,10,13,1,16,0,0,0,0,0,1,4,16,0,0,0,0,0,0,6,13,0,0,0,0,0,0,9,10,7,8,0,0,0,0,14,15,15,3,0,0,0,0,15,12,3,0,0,2
31,0,0,10,16,14,6,0,0,0,0,16,8,6,16,3,0,0,0,9,5,0,13,6,0,0,0,0,0,0,14,8,0,0,0,0,0,4,16,2,0,0,0,0,0,13,11,0,0,0,0,2,9,16,10,6,1,0,0,12,16,14,13,16,8,2
32,0,1,13,5,0,0,0,0,0,4,14,0,0,0,0,0,0,4,8,0,1,6,1,0,0,5,8,1,11,16,5,0,0,4,10,7,16,16,7,0,0,4,14,10,16,16,3,0,0,1,16,16,16,10,0,0,0,0,10,14,9,2,0,0,6
33,0,0,4,10,12,15,16,5,0,0,15,14,12,13,16,7,0,0,3,0,0,8,15,2,0,0,1,8,8,14,9,0,0,0,5,16,16,16,4,0,0,0,0,7,16,4,0,0,0,0,0,12,14,0,0,0,0,0,3,16,5,0,0,0,7
34,0,2,15,13,2,0,0,0,0,6,16,14,15,1,0,0,0,7,12,0,15,8,0,0,0,4,7,0,16,8,0,0,0,0,0,1,16,3,0,0,0,0,0,9,15,0,0,0,0,2,15,16,16,14,5,0,0,2,10,12,13,16,8,0,2
35,0,0,6,16,16,13,1,0,0,0,11,13,7,16,6,0,0,0,1,3,0,16,7,0,0,0,0,2,8,15,2,0,0,0,8,16,16,8,0,0,0,0,0,5,11,15,6,0,0,0,0,0,1,14,12,0,0,0,9,13,16,15,3,0,3
36,0,0,0,1,11,12,0,0,0,0,0,9,13,1,0,0,0,0,8,15,3,0,0,0,0,2,16,6,1,5,2,0,0,12,13,8,13,16,9,0,0,16,16,13,11,16,6,0,0,3,4,0,11,14,0,0,0,0,0,1,16,12,0,0,4
37,0,0,3,13,0,0,0,0,0,0,11,9,0,0,0,0,0,0,14,6,0,0,0,0,0,0,16,1,0,0,0,0,0,2,16,15,16,8,0,0,0,1,16,13,5,11,10,0,0,0,13,11,0,2,16,3,0,0,2,15,16,16,13,1,6
38,0,0,0,10,15,3,0,0,0,0,7,16,11,0,0,0,0,0,13,15,1,0,0,0,0,0,15,11,0,0,0,0,0,0,16,13,8,1,0,0,0,0,15,16,16,15,6,0,0,0,10,16,14,16,14,2,0,0,1,9,15,16,11,0,6
39,0,0,3,15,3,0,0,0,0,0,14,16,1,0,0,0,0,8,16,6,0,8,5,0,0,12,14,0,5,16,8,0,0,12,15,14,16,13,0,0,0,1,11,14,16,5,0,0,0,0,4,15,10,0,0,0,0,0,4,16,5,0,0,0,4
40,0,0,0,9,13,0,0,0,0,0,5,16,16,4,0,0,0,0,15,15,7,0,0,0,0,1,16,13,0,0,0,0,0,3,16,15,16,16,6,0,0,1,14,16,16,16,15,1,0,0,8,16,13,14,16,1,0,0,0,7,12,12,6,0,6
41,0,0,7,16,12,0,0,0,0,1,16,7,13,3,0,0,0,0,15,2,10,6,0,0,0,0,4,0,12,5,0,0,0,0,0,0,15,1,0,0,0,0,0,5,13,0,0,0,0,0,6,15,14,8,7,1,0,0,6,13,12,12,15,12,2
42,0,0,4,14,5,0,0,0,0,0,13,14,0,0,0,0,0,2,16,10,0,0,0,0,0,4,16,7,0,0,0,0,0,6,16,16,15,4,0,0,0,4,16,9,4,16,2,0,0,1,15,13,6,16,11,0,0,0,4,13,16,15,5,0,6
43,0,1,15,16,16,16,9,0,0,7,16,13,11,16,9,0,0,9,16,4,10,15,1,0,0,8,9,3,15,8,0,0,0,0,0,10,15,0,0,0,0,0,1,16,9,0,0,0,0,0,10,16,2,0,0,0,0,0,16,13,0,0,0,0,7
44,0,0,9,13,10,1,0,0,0,7,14,4,15,8,0,0,0,10,8,0,10,14,0,0,0,4,14,12,14,15,4,0,0,0,2,4,2,12,6,0,0,0,0,0,1,15,5,0,0,0,0,4,10,15,1,0,0,0,9,12,9,2,0,0,9
45,0,0,0,2,13,2,0,0,0,0,0,14,10,0,0,0,0,0,11,10,0,10,4,0,0,4,16,3,1,14,3,0,0,6,16,16,16,16,5,0,0,0,5,8,14,11,1,0,0,0,0,0,15,2,0,0,0,0,0,1,13,0,0,0,4
46,0,1,13,12,0,0,0,0,0,7,16,16,8,0,0,0,0,8,10,4,14,0,0,0,0,2,6,2,15,0,0,0,0,0,0,9,10,0,0,0,0,0,5,16,5,0,0,0,0,2,16,16,16,16,11,0,0,1,11,11,8,9,9,0,2
47,0,0,3,11,14,11,8,4,0,0,3,8,8,10,16,6,0,0,0,0,0,13,9,0,0,0,0,3,11,16,9,0,0,0,0,11,16,8,3,0,0,0,0,10,13,0,0,0,0,0,1,16,3,0,0,0,0,0,5,11,0,0,0,0,7
48,0,1,10,15,6,0,0,0,0,7,13,6,13,2,0,0,0,7,8,0,13,4,0,0,0,0,1,0,13,4,0,0,0,0,0,3,14,0,0,0,0,0,0,11,10,0,0,0,0,0,7,16,5,4,2,0,0,0,15,16,14,16,15,0,2
49,0,2,6,10,12,1,0,0,0,14,13,10,5,1,0,0,0,10,6,0,0,0,0,0,0,10,13,12,12,5,0,0,0,2,8,5,7,14,8,0,0,0,0,0,0,5,12,0,0,0,2,2,1,10,10,0,0,0,5,16,16,14,1,0,5
50,0,0,0,11,9,0,0,0,0,0,6,16,8,0,0,0,0,0,13,12,0,0,0,0,0,0,16,6,4,2,0,0,0,0,16,16,15,15,4,0,0,0,15,6,0,0,15,1,0,0,9,13,0,6,14,5,0,0,0,9,16,16,10,0,6
51,0,0,2,7,13,3,0,0,0,0,10,16,12,13,0,0,0,0,15,9,1,12,4,0,0,1,15,0,0,8,7,0,0,5,8,0,0,12,5,0,0,1,11,0,1,15,4,0,0,0,14,13,15,10,0,0,0,0,3,13,14,3,0,0,0
52,0,1,7,15,13,6,0,0,0,7,13,2,4,15,0,0,0,4,12,6,13,4,0,0,0,0,10,16,8,0,0,0,0,0,14,12,6,0,0,0,0,2,12,0,12,3,0,0,0,0,14,1,6,8,0,0,0,0,4,13,13,5,0,0,8
53,0,0,4,11,16,11,1,0,0,3,15,7,5,14,4,0,0,8,13,0,14,16,5,0,0,0,15,16,11,16,5,0,0,0,1,2,5,13,0,0,0,0,0,1,13,4,0,0,0,0,1,13,7,0,0,0,0,0,6,14,0,0,0,0,9
54,0,1,10,16,16,16,16,5,0,1,16,13,6,1,1,0,0,4,16,15,10,3,0,0,0,1,8,11,16,16,2,0,0,0,1,0,1,14,7,0,0,7,9,0,0,12,8,0,0,5,16,3,0,15,5,0,0,0,9,16,16,13,2,0,5
55,0,1,12,14,6,0,0,0,0,8,14,5,15,7,0,0,0,6,11,1,11,15,2,0,0,1,14,16,13,16,8,0,0,0,0,0,0,12,8,0,0,1,3,0,0,11,9,0,0,4,13,2,1,13,6,0,0,0,10,16,16,9,0,0,9
56,0,0,7,16,16,8,0,0,0,0,14,12,11,14,0,0,0,0,11,15,16,12,0,0,0,0,5,15,15,4,0,0,0,0,0,3,12,14,0,0,0,1,10,0,7,15,0,0,0,1,14,6,13,12,0,0,0,0,7,16,16,11,0,0,9
57,0,1,16,16,15,3,0,0,0,0,7,6,16,10,0,0,0,0,0,1,16,8,0,0,0,0,6,15,15,2,0,0,0,0,7,16,16,11,3,0,0,0,5,16,14,16,7,0,0,0,10,12,1,4,1,0,0,0,16,6,0,0,0,0,7
58,0,0,5,14,11,0,0,0,0,0,13,16,14,0,0,0,0,0,6,9,12,0,0,0,0,0,0,10,8,0,0,0,0,0,1,15,3,0,0,0,0,0,8,14,0,0,0,0,0,0,11,16,12,15,1,0,0,0,6,16,16,7,0,0,2
59,0,0,3,15,9,1,0,0,0,0,11,14,16,14,1,0,0,4,14,1,3,11,8,0,0,8,9,0,0,8,8,0,0,8,8,0,1,15,4,0,0,7,9,0,7,13,0,0,0,3,14,10,15,3,0,0,0,0,5,13,4,0,0,0,0
60,0,0,0,9,8,0,0,0,0,0,7,14,1,0,0,0,0,0,14,3,0,0,0,0,0,3,14,0,0,0,0,0,0,7,10,1,5,3,0,0,0,2,16,12,16,16,6,0,0,0,8,16,11,11,13,0,0,0,0,7,12,16,9,0,6
61,0,0,0,7,15,0,0,0,0,0,0,14,13,0,0,0,0,0,5,16,3,0,0,0,0,1,13,13,0,6,11,0,0,8,16,9,2,15,10,0,1,14,16,16,16,16,6,0,0,4,8,9,16,14,0,0,0,0,0,7,16,10,0,0,4
62,0,0,3,10,11,5,0,0,0,8,16,10,8,5,0,0,0,11,11,0,0,0,0,0,0,8,14,11,8,4,0,0,0,0,3,7,9,14,9,0,0,0,0,0,0,5,13,0,0,0,1,4,10,16,5,0,0,0,2,13,10,2,0,0,5
63,0,0,5,15,13,2,0,0,0,0,10,13,12,11,0,0,0,0,3,2,4,15,0,0,0,0,0,9,16,10,0,0,0,0,0,3,13,16,6,0,0,0,0,0,0,7,14,0,0,0,5,8,8,10,16,1,0,0,4,9,14,13,7,0,3
64,0,1,11,12,15,16,13,1,0,1,15,11,8,10,16,2,0,0,0,0,0,13,10,0,0,0,0,0,11,12,1,0,0,0,0,8,16,2,0,0,0,0,3,16,5,0,0,0,0,0,9,13,0,0,0,0,0,0,14,5,0,0,0,0,7
65,0,0,9,15,14,8,0,0,0,6,16,4,2,16,3,0,0,5,16,5,5,16,4,0,0,0,9,16,16,16,4,0,0,0,0,0,0,9,8,0,0,0,0,0,0,8,8,0,0,2,10,2,1,12,6,0,0,1,13,14,14,11,1,0,9
66,0,0,3,14,16,16,12,0,0,2,15,16,11,8,6,0,0,9,16,4,0,0,0,0,0,9,16,16,14,3,0,0,0,0,9,9,14,14,0,0,0,0,0,0,5,16,0,0,0,0,0,4,14,12,0,0,0,0,2,16,13,3,0,0,5
67,0,0,0,3,16,2,0,0,0,0,0,12,12,0,0,0,0,0,5,16,2,5,12,0,0,3,15,8,0,11,13,0,0,9,16,4,7,16,8,0,0,9,16,16,16,16,2,0,0,0,0,0,13,12,0,0,0,0,0,1,16,9,0,0,4
68,0,0,2,12,1,0,0,0,0,0,6,13,0,0,0,0,0,0,13,4,0,0,0,0,0,0,16,1,0,0,0,0,0,5,16,16,16,10,1,0,0,2,15,6,1,10,8,0,0,0,10,10,0,9,9,0,0,0,2,12,16,15,1,0,6
69,0,2,12,16,16,9,0,0,0,2,15,10,7,16,4,0,0,0,0,0,5,16,6,0,0,0,0,6,16,13,0,0,0,0,0,5,13,16,6,0,0,0,0,0,0,9,16,0,0,0,6,4,5,12,16,2,0,2,13,16,16,16,10,0,3
70,0,0,6,12,14,6,0,0,0,12,14,6,4,15,0,0,0,11,1,0,5,12,0,0,0,6,11,5,15,3,0,0,0,0,7,15,12,2,0,0,0,0,5,13,8,13,1,0,0,0,11,5,6,14,7,0,0,0,5,16,12,7,1,0,8
71,0,1,11,16,13,3,0,0,0,11,16,11,16,12,0,0,0,4,5,0,13,15,0,0,0,0,0,0,16,10,0,0,0,0,0,8,15,1,0,0,0,0,5,16,5,0,0,0,0,0,14,16,10,8,5,0,0,0,13,16,13,12,5,0,2
72,0,0,5,16,16,10,0,0,0,2,16,14,14,14,0,0,0,2,14,4,14,10,0,0,0,0,0,8,16,8,0,0,0,0,0,0,8,16,6,0,0,0,0,0,0,12,13,0,0,0,7,11,8,16,11,0,0,0,8,16,16,10,1,0,3
73,0,0,5,10,15,9,0,0,0,6,14,8,9,16,4,0,0,4,2,2,13,13,0,0,0,0,0,8,16,1,0,0,0,0,0,0,9,13,1,0,0,0,1,2,0,12,7,0,0,0,9,9,4,11,10,0,0,0,4,13,13,10,1,0,3
74,0,1,9,14,7,2,0,0,0,8,16,11,16,14,2,0,0,5,16,14,16,16,4,0,0,0,4,7,10,16,7,0,0,0,0,0,4,16,8,0,0,0,0,0,6,16,9,0,0,0,4,11,16,11,0,0,0,0,12,14,8,0,0,0,9
75,0,0,2,13,16,6,0,0,0,0,11,10,1,0,0,0,0,0,14,1,0,0,0,0,0,1,15,0,0,0,0,0,0,1,14,6,8,2,0,0,0,0,15,13,8,11,1,0,0,0,9,12,0,9,7,0,0,0,0,13,16,15,6,0,6
76,0,0,8,16,15,11,0,0,0,0,5,7,11,16,3,0,0,0,0,0,9,13,0,0,0,0,7,15,15,5,0,0,0,0,8,14,16,14,4,0,0,0,0,10,9,4,1,0,0,0,4,14,1,0,0,0,0,0,10,7,0,0,0,0,7
77,0,0,0,2,15,8,0,0,0,0,0,10,16,3,0,0,0,0,6,15,4,0,0,0,0,3,15,10,4,10,8,0,0,12,16,16,16,16,10,0,0,13,12,12,15,16,6,0,0,0,0,0,14,15,1,0,0,0,0,2,16,9,0,0,4
78,0,0,5,15,16,7,0,0,0,0,15,15,12,15,0,0,0,0,8,1,5,16,2,0,0,0,0,0,8,16,0,0,0,0,0,2,15,16,8,0,0,0,0,0,3,12,13,0,0,0,14,12,13,16,8,0,0,0,5,12,13,10,1,0,3
79,0,0,2,14,16,14,2,0,0,0,0,11,13,16,3,0,0,0,0,0,10,14,0,0,0,0,2,8,14,12,2,0,0,0,10,16,16,16,9,0,0,0,6,16,14,12,2,0,0,0,3,15,11,0,0,0,0,0,6,15,3,0,0,0,7
80,0,0,6,14,13,1,0,0,0,3,16,10,5,11,0,0,0,5,16,0,0,13,0,0,0,6,12,0,0,12,3,0,0,7,12,0,0,13,3,0,0,3,11,0,5,12,0,0,0,0,13,4,15,4,0,0,0,0,5,16,6,0,0,0,0
81,0,0,7,12,12,6,0,0,0,0,16,11,15,15,2,0,0,4,12,0,1,10,6,0,0,8,10,0,0,10,6,0,0,4,12,0,0,8,8,0,0,3,13,0,0,9,7,0,0,2,15,4,5,15,2,0,0,0,9,16,16,9,0,0,0
82,0,1,8,14,13,3,0,0,0,10,13,5,10,12,0,0,0,3,0,2,14,9,0,0,0,0,0,15,8,0,0,0,0,0,0,13,13,1,0,0,0,0,0,0,7,14,4,0,0,1,6,1,0,11,10,0,0,0,10,12,16,16,7,0,3
83,0,0,8,16,13,0,0,0,0,0,7,14,16,4,0,0,0,0,1,12,16,13,12,1,0,0,11,16,16,14,9,0,0,0,10,16,14,1,0,0,0,0,0,14,9,0,0,0,0,0,3,16,1,0,0,0,0,0,12,9,0,0,0,0,7
84,0,0,6,15,12,10,8,0,0,0,11,16,16,16,7,0,0,1,14,11,12,6,0,0,0,4,16,16,16,13,0,0,0,2,11,8,10,16,2,0,0,0,0,0,1,16,1,0,0,0,0,11,13,15,0,0,0,0,4,16,12,1,0,0,5
85,0,0,0,0,15,7,0,0,0,0,0,10,16,6,0,0,0,0,8,15,14,4,0,0,0,6,15,2,15,2,1,0,0,9,16,16,16,16,11,0,0,5,10,12,16,8,1,0,0,0,0,1,15,0,0,0,0,0,0,1,15,0,0,0,4
86,0,0,13,13,1,0,0,0,0,7,16,13,12,13,0,0,0,8,13,1,15,16,4,0,0,4,15,13,15,15,10,0,0,0,6,11,3,9,13,0,0,0,0,0,0,5,16,0,0,1,7,0,1,9,15,1,0,1,13,16,16,16,6,0,9
87,0,0,5,16,14,2,0,0,0,1,13,14,16,8,0,0,0,9,15,3,16,5,0,0,0,10,13,3,16,3,0,0,0,3,3,11,13,0,0,0,0,0,0,13,10,0,0,0,0,0,2,16,16,16,10,0,0,0,6,16,14,12,9,0,2
88,0,0,0,1,12,14,0,0,0,0,0,6,16,4,0,0,0,0,3,16,4,9,3,0,0,2,13,15,6,16,6,0,0,11,16,16,16,16,9,0,0,3,4,4,10,16,1,0,0,0,0,0,11,13,0,0,0,0,0,0,12,10,0,0,4
89,0,0,5,15,9,0,0,0,0,1,13,13,15,6,0,0,0,2,16,4,3,15,2,0,0,5,16,0,0,10,6,0,0,5,14,0,0,9,9,0,0,4,16,0,1,11,6,0,0,1,14,11,12,16,2,0,0,0,5,13,14,4,0,0,0
90,0,0,1,15,13,1,0,0,0,0,7,16,14,8,0,0,0,8,12,9,2,13,2,0,0,7,9,1,0,6,6,0,0,5,9,0,0,3,9,0,0,0,15,2,0,8,12,0,0,0,9,15,13,16,6,0,0,0,0,13,14,8,0,0,0
91,0,0,7,10,13,5,0,0,0,6,16,12,16,12,0,0,0,6,15,6,16,14,1,0,0,1,13,16,12,16,2,0,0,0,0,0,0,13,4,0,0,0,0,0,0,11,7,0,0,0,11,6,4,13,8,0,0,0,9,16,16,12,3,0,9
92,0,0,0,8,12,11,3,0,0,0,6,15,6,8,12,0,0,2,15,10,0,3,11,0,0,4,16,14,12,14,4,0,0,0,8,16,16,14,0,0,0,0,0,0,5,16,2,0,0,0,0,4,11,15,0,0,0,0,0,13,12,6,0,0,9
93,0,0,11,8,0,0,0,0,0,0,12,15,1,0,0,0,0,0,13,16,5,0,0,0,0,0,12,16,6,0,0,0,0,0,2,15,7,0,0,0,0,0,0,10,14,1,0,0,0,0,16,16,16,16,11,3,0,0,11,16,16,16,16,11,1
94,0,0,0,7,8,0,0,0,0,0,0,14,4,5,0,0,0,0,2,14,4,12,0,0,0,0,9,7,7,9,0,0,0,1,16,2,10,12,3,0,0,10,16,16,16,16,3,0,0,4,8,8,15,4,0,0,0,0,0,7,11,0,0,0,4
95,0,1,6,14,12,0,0,0,0,10,15,12,16,2,0,0,0,7,4,4,16,0,0,0,0,0,0,9,10,0,0,0,0,0,3,16,1,0,0,0,0,0,9,10,0,0,0,0,0,0,14,12,8,11,14,0,0,0,5,16,15,9,8,1,2
96,0,0,10,16,16,6,0,0,0,3,13,6,16,4,0,0,0,0,0,10,12,0,0,0,0,0,6,16,5,0,0,0,0,0,1,12,15,5,0,0,0,0,0,0,10,15,3,0,0,0,0,2,7,16,5,0,0,1,13,16,14,10,0,0,3
97,0,0,0,2,15,7,0,0,0,0,0,11,15,2,5,0,0,0,5,16,6,6,16,0,0,2,16,10,4,13,13,0,0,13,16,16,16,16,10,0,0,6,4,4,11,16,4,0,0,0,0,0,14,14,0,0,0,0,0,3,16,7,0,0,4
98,0,0,1,10,7,0,0,0,0,0,9,15,2,0,0,0,0,0,13,7,0,0,0,0,0,0,16,1,0,0,0,0,0,5,16,16,16,10,0,0,0,2,14,8,5,13,7,0,0,0,4,15,9,12,10,0,0,0,1,9,15,13,3,0,6
99,0,0,0,4,13,7,0,0,0,0,0,5,15,16,2,0,0,0,1,14,16,16,0,0,0,2,14,16,16,16,0,0,0,5,12,10,16,16,0,0,0,0,0,4,16,16,0,0,0,0,0,5,16,16,4,0,0,0,0,4,14,15,4,0,1
100,0,1,14,15,2,0,0,0,0,2,13,12,12,0,0,0,0,0,0,4,16,3,0,0,0,0,0,1,16,6,0,0,0,0,0,5,16,0,0,0,0,0,0,8,12,0,0,0,0,0,5,16,10,8,7,1,0,1,15,16,16,14,12,2,2
101,0,0,10,16,10,0,0,0,0,8,16,14,16,2,0,0,0,3,15,8,16,3,0,0,0,0,0,11,16,7,0,0,0,0,0,3,10,15,2,0,0,0,10,0,0,14,8,0,0,1,16,6,8,13,8,0,0,1,15,16,13,10,1,0,3
102,0,1,11,16,14,8,0,0,0,1,16,15,12,15,3,0,0,2,16,10,0,2,0,0,0,5,16,8,2,0,0,0,0,3,15,16,15,3,0,0,0,0,2,4,13,11,0,0,0,0,6,8,15,11,0,0,0,0,13,16,16,5,0,0,5
103,0,0,0,9,15,13,2,0,0,0,10,12,4,11,8,0,0,3,15,3,6,15,6,0,0,5,16,14,12,15,7,0,0,0,0,0,0,14,5,0,0,0,0,0,9,12,0,0,0,0,0,8,12,0,0,0,0,0,0,12,5,0,0,0,9
