,0
529,8
530,1
531,9
532,9
533,5
534,9
535,3
536,0
537,9
538,6
539,7
540,2
541,9
542,9
543,3
544,9
545,8
546,2
547,9
548,2
549,0
550,4
551,7
552,3
553,3
554,4
555,9
556,9
557,9
558,9
559,9
560,9
561,6
562,9
563,9
564,2
565,9
566,9
567,1
568,9
569,5
570,9
571,6
572,1
573,4
574,9
575,0
576,9
577,9
578,5
579,7
580,1
581,9
582,5
583,0
584,9
585,9
586,9
587,1
588,8
589,5
590,7
591,9
592,9
593,3
594,9
595,9
596,9
597,8
598,0
599,9
600,3
601,9
602,3
603,9
604,5
605,7
606,9
607,5
608,4
609,3
610,9
611,9
612,3
613,2
614,9
615,4
616,1
617,7
618,4
619,6
620,2
621,4
622,9
623,6
624,5
625,8
626,3
627,9
628,9
629,0
630,9
631,9
632,2
633,6
634,8
635,1
636,9
637,9
638,7
639,9
640,7
641,0
642,6
643,1
644,7
645,8
646,8
647,9
648,9
649,7
650,9
651,7
652,9
653,5
654,8
655,9
656,8
657,9
658,3
659,5
660,2
661,9
662,3
663,9
664,9
665,4
666,9
667,9
668,6
669,2
670,2
671,9
672,9
673,4
674,2
675,6
676,3
677,5
678,5
679,2
680,2
681,6
682,9
683,2
684,9
685,9
686,8
687,9
688,9
689,8
690,9
691,0
692,9
693,0
694,2
695,0
696,3
697,9
698,9
699,3
700,1
701,9
702,9
703,1
704,4
705,5
706,9
707,9
708,5
709,4
710,7
711,9
712,2
713,9
714,5
715,9
716,3
717,9
718,9
719,9
720,9
721,6
722,4
723,9
724,9
725,8
726,5
727,9
728,5
729,8
730,2
731,9
732,7
733,7
734,9
735,5
736,6
737,4
738,6
739,0
740,2
741,6
742,9
743,9
744,2
745,4
746,9
747,8
748,9
749,9
750,6
751,1
752,8
753,9
754,8
755,5
756,9
757,7
758,9
759,9
760,6
761,6
762,0
763,3
764,9
765,9
766,1
767,7
768,6
769,6
770,9
771,9
772,4
773,4
774,3
775,4
776,5
777,9
778,9
779,0
780,8
781,9
782,9
783,9
784,1
785,9
786,7
787,4
788,3
789,9
790,9
791,1
792,9
793,9
794,7
795,8
796,5
797,3
798,3
799,4
800,9
801,4
802,3
803,9
804,0
805,9
806,9
807,9
808,2
809,9
810,9
811,9
812,3
813,9
814,9
815,9
816,5
817,9
818,5
819,6
820,9
821,7
822,5
823,9
824,3
825,9
826,7
827,9
828,9
829,2
830,9
831,9
832,7
833,9
834,9
835,1
836,9
837,6
838,7
839,9
840,1
841,9
842,6
843,5
844,0
845,9
846,0
847,2
848,9
849,9
850,9
851,6
852,5
853,9
854,9
855,9
856,6
857,9
858,9
859,9
860,9
861,9
862,3
863,9
864,1
865,3
866,2
867,9
868,9
869,1
870,1
871,2
872,9
873,9
874,4
875,1
876,9
877,9
878,2
879,8
880,9
881,0
882,6
883,9
884,6
885,5
886,1
887,9
888,3
889,7
890,3
891,7
892,0
893,2
894,8
895,3
896,7
897,9
898,5
899,9
900,9
901,5
902,9
903,9
904,0
905,4
906,2
907,9
908,2
909,1
910,9
911,3
912,9
913,9
914,9
915,0
916,6
917,6
918,4
919,9
920,7
921,1
922,3
923,9
924,3
925,2
926,4
927,9
928,5
929,2
930,4
931,1
932,9
933,2
934,5
935,0
936,4
937,3
938,9
939,9
940,9
941,1
942,5
943,8
944,6
945,3
946,9
947,7
948,9
949,9
950,2
951,9
952,1
953,3
954,9
955,7
956,3
957,7
958,9
959,9
960,3
961,1
962,6
963,0
964,9
965,9
966,9
967,3
968,9
969,9
970,7
971,4
972,9
973,3
974,9
975,0
976,9
977,9
978,4
979,7
980,4
981,9
982,9
983,9
984,9
985,4
986,2
987,9
988,9
989,9
990,2
991,1
992,9
993,0
994,9
995,3
996,7
997,9
998,9
999,9
1000,9
1001,6
1002,4
1003,9
1004,9
1005,7
1006,6
1007,9
1008,9
1009,0
1010,7
1011,7
1012,3
1013,9
1014,9
1015,4
1016,9
1017,9
1018,9
1019,9
1020,9
1021,9
1022,0
1023,9
1024,9
1025,2
1026,9
1027,3
1028,9
1029,2
1030,8
1031,5
1032,7
1033,7
1034,5
1035,8
1036,9
1037,0
1038,9
1039,8
1040,3
1041,3
1042,7
1043,3
1044,6
1045,4
1046,9
1047,7
1048,0
1049,5
1050,1
1051,9
1052,2
1053,9
1054,5
1055,9
1056,1
1057,1
1058,6
1059,9
1060,9
1061,8
1062,1
1063,3
1064,1
1065,9
1066,8
1067,6
1068,5
1069,7
1070,1
1071,9
1072,9
1073,9
1074,0
1075,2
1076,9
1077,5
1078,6
1079,3
1080,9
1081,4
1082,6
1083,9
1084,7
1085,0
1086,9
1087,9
1088,8
1089,9
1090,9
1091,0
1092,6
1093,3
1094,2
1095,9
1096,6
1097,5
1098,9
1099,2
1100,9
1101,0
1102,9
1103,9
1104,4
1105,1
1106,3
1107,5
1108,9
1109,9
1110,8
1111,1
1112,9
1113,9
1114,9
1115,9
1116,3
1117,3
1118,6
1119,9
1120,0
1121,9
1122,9
1123,6
1124,4
1125,9
1126,9
1127,8
1128,0
1129,1
1130,3
1131,9
1132,9
1133,2
1134,6
1135,5
1136,3
1137,9
1138,9
1139,5
1140,9
1141,5
1142,0
1143,9
1144,7
1145,3
1146,6
1147,9
1148,6
1149,8
1150,8
1151,5
1152,2
1153,9
1154,2
1155,9
1156,6
1157,8
1158,6
1159,4
1160,0
1161,2
1162,9
1163,2
1164,7
1165,6
1166,9
1167,9
1168,7
1169,3
1170,4
1171,9
1172,9
1173,9
1174,0
1175,9
1176,3
1177,3
1178,9
1179,2
1180,9
1181,4
1182,8
1183,9
1184,8
1185,7
1186,5
1187,9
1188,9
1189,6
1190,5
1191,4
1192,9
1193,4
1194,7
1195,9
1196,9
1197,1
1198,9
1199,4
1200,1
1201,9
1202,9
1203,9
1204,9
1205,0
1206,8
1207,9
1208,4
1209,7
1210,9
1211,9
1212,3
1213,5
1214,9
1215,9
1216,2
1217,9
1218,7
1219,9
1220,6
1221,8
1222,9
1223,2
1224,2
1225,3
1226,9
1227,9
1228,9
1229,9
1230,4
1231,9
1232,9
1233,9
1234,0
1235,9
1236,7
1237,5
1238,9
1239,9
1240,0
1241,9
1242,2
1243,6
1244,5
1245,4
1246,3
1247,9
1248,0
1249,9
1250,9
1251,9
1252,7
1253,8
1254,5
1255,2
1256,9
1257,3
1258,3
1259,9
1260,6
1261,7
1262,4
1263,9
1264,8
1265,9
1266,0
1267,9
1268,2
1269,1
1270,9
1271,9
1272,6
1273,9
1274,0
1275,6
1276,5
1277,5
1278,2
1279,9
1280,3
1281,4
1282,6
1283,9
1284,7
1285,1
1286,9
1287,9
1288,9
1289,5
1290,9
1291,6
1292,0
1293,7
1294,9
1295,9
1296,7
1297,9
1298,9
1299,6
1300,9
1301,9
1302,5
1303,0
1304,9
1305,8
1306,9
1307,2
1308,3
1309,5
1310,8
1311,6
1312,9
1313,0
1314,9
1315,9
1316,9
1317,2
1318,2
1319,9
1320,9
1321,9
1322,2
1323,8
1324,0
1325,9
1326,7
1327,9
1328,5
1329,8
1330,5
1331,0
1332,9
1333,5
1334,3
1335,5
1336,2
1337,9
1338,2
1339,0
1340,0
1341,1
1342,6
1343,9
1344,1
1345,2
1346,3
1347,9
1348,9
1349,8
1350,9
1351,1
1352,8
1353,1
1354,4
1355,9
1356,9
1357,9
1358,0
1359,9
1360,4
1361,9
1362,9
1363,6
1364,7
1365,9
1366,1
1367,9
1368,9
1369,9
1370,8
1371,5
1372,3
1373,1
1374,9
1375,3
1376,5
1377,0
1378,1
1379,4
1380,9
1381,5
1382,7
1383,0
1384,9
1385,3
1386,7
1387,9
1388,0
1389,3
1390,0
1391,8
1392,2
1393,9
1394,9
1395,4
1396,9
1397,1
1398,9
1399,5
1400,9
1401,5
1402,0
1403,5
1404,5
1405,1
1406,5
1407,9
1408,7
1409,1
1410,6
1411,7
1412,4
1413,0
1414,3
1415,8
1416,5
1417,2
1418,4
1419,1
1420,9
1421,9
1422,9
1423,9
1424,8
1425,4
1426,3
1427,9
1428,2
1429,9
1430,3
1431,6
1432,3
1433,9
1434,9
1435,3
1436,3
1437,9
1438,9
1439,9
1440,2
1441,9
1442,1
1443,9
1444,1
1445,9
1446,7
1447,9
1448,2
1449,3
1450,6
1451,4
1452,4
1453,1
1454,6
1455,3
1456,9
1457,9
1458,1
1459,9
1460,9
1461,9
1462,4
1463,9
1464,8
1465,3
1466,7
1467,6
1468,8
1469,9
1470,9
1471,9
1472,9
1473,5
1474,2
1475,8
1476,3
1477,9
1478,9
1479,0
1480,8
1481,1
1482,0
1483,9
1484,9
1485,8
1486,5
1487,4
1488,3
1489,9
1490,6
1491,9
1492,4
1493,1
1494,9
1495,8
1496,5
1497,9
1498,7
1499,2
1500,7
1501,2
1502,3
1503,3
1504,7
1505,6
1506,7
1507,2
1508,3
1509,5
1510,9
1511,7
1512,9
1513,9
1514,9
1515,2
1516,8
1517,2
1518,4
1519,1
1520,9
1521,6
1522,9
1523,9
1524,7
1525,0
1526,9
1527,9
1528,9
1529,9
1530,7
1531,9
1532,9
1533,5
1534,8
1535,0
1536,9
1537,5
1538,0
1539,8
1540,4
1541,1
1542,9
1543,9
1544,9
1545,5
1546,2
1547,4
1548,9
1549,9
1550,3
1551,9
1552,9
1553,9
1554,9
1555,9
1556,9
1557,9
1558,9
1559,2
1560,9
1561,7
1562,9
1563,8
1564,7
1565,6
1566,2
1567,9
1568,9
1569,6
1570,2
1571,7
1572,6
1573,9
1574,5
1575,9
1576,1
1577,6
1578,9
1579,9
1580,1
1581,8
1582,3
1583,2
1584,9
1585,9
1586,4
1587,8
1588,0
1589,9
1590,1
1591,9
1592,9
1593,1
1594,9
1595,7
1596,0
1597,7
1598,0
1599,7
1600,3
1601,9
1602,5
1603,2
1604,9
1605,9
1606,0
1607,5
1608,5
1609,9
1610,5
1611,0
1612,4
1613,3
1614,1
1615,3
1616,0
1617,0
1618,6
1619,9
