id,labels
177,2.0
178,3.0
179,6.0
180,8.0
181,3.0
182,7.0
183,7.0
184,0.0
185,6.0
186,5.0
187,9.0
188,0.0
189,8.0
190,5.0
191,3.0
192,4.0
193,6.0
194,0.0
195,2.0
196,9.0
197,4.0
198,3.0
199,7.0
200,2.0
201,4.0
202,9.0
203,7.0
204,6.0
205,8.0
206,9.0
207,8.0
208,0.0
209,4.0
210,0.0
211,9.0
212,0.0
213,8.0
214,9.0
215,6.0
216,8.0
217,1.0
218,1.0
219,0.0
220,3.0
221,4.0
222,2.0
223,4.0
224,0.0
225,8.0
226,0.0
227,0.0
228,9.0
229,1.0
230,5.0
231,0.0
232,9.0
233,7.0
234,4.0
235,7.0
236,4.0
237,0.0
238,9.0
239,3.0
240,9.0
241,6.0
242,8.0
243,9.0
244,2.0
245,9.0
246,6.0
247,2.0
248,7.0
249,2.0
250,0.0
251,9.0
252,9.0
253,7.0
254,2.0
255,5.0
256,8.0
257,5.0
258,1.0
259,7.0
260,1.0
261,7.0
262,0.0
263,9.0
264,2.0
265,1.0
266,4.0
267,5.0
268,9.0
269,4.0
270,4.0
271,4.0
272,7.0
273,4.0
274,8.0
275,6.0
276,9.0
277,8.0
278,1.0
279,5.0
280,3.0
281,6.0
282,2.0
283,1.0
284,3.0
285,9.0
286,2.0
287,1.0
288,7.0
289,0.0
290,3.0
291,5.0
292,8.0
293,9.0
294,5.0
295,1.0
296,5.0
297,2.0
298,0.0
299,5.0
300,1.0
301,0.0
302,2.0
303,2.0
304,1.0
305,9.0
306,3.0
307,1.0
308,6.0
309,0.0
310,7.0
311,9.0
312,7.0
313,5.0
314,1.0
315,7.0
316,1.0
317,3.0
318,3.0
319,7.0
320,3.0
321,4.0
322,1.0
323,3.0
324,0.0
325,2.0
326,0.0
327,9.0
328,1.0
329,9.0
330,6.0
331,8.0
332,0.0
333,4.0
334,6.0
335,7.0
336,5.0
337,2.0
338,1.0
339,7.0
340,2.0
341,0.0
342,2.0
343,1.0
344,8.0
345,5.0
346,2.0
347,2.0
348,9.0
349,1.0
350,4.0
351,5.0
352,3.0
353,2.0
354,0.0
355,7.0
356,7.0
357,6.0
358,3.0
359,2.0
360,9.0
361,3.0
362,8.0
363,3.0
364,7.0
365,2.0
366,4.0
367,8.0
368,8.0
369,5.0
370,3.0
371,9.0
372,0.0
373,0.0
374,9.0
375,9.0
376,3.0
377,3.0
378,1.0
379,3.0
380,6.0
381,1.0
382,4.0
383,1.0
384,7.0
385,5.0
386,5.0
387,1.0
388,7.0
389,5.0
390,7.0
391,9.0
392,5.0
393,3.0
394,0.0
395,7.0
396,6.0
397,3.0
398,9.0
399,9.0
400,3.0
401,7.0
402,4.0
403,1.0
404,0.0
405,7.0
406,5.0
407,5.0
408,1.0
409,4.0
410,1.0
411,4.0
412,7.0
413,1.0
414,1.0
415,5.0
416,0.0
417,9.0
418,8.0
419,2.0
420,4.0
421,6.0
422,9.0
423,8.0
424,4.0
425,9.0
426,5.0
427,3.0
428,9.0
429,0.0
430,8.0
431,9.0
432,7.0
433,6.0
434,0.0
435,4.0
436,0.0
437,3.0
438,5.0
439,0.0
440,3.0
441,7.0
442,4.0
443,9.0
444,1.0
445,5.0
446,2.0
447,3.0
448,6.0
449,3.0
450,1.0
451,5.0
452,9.0
453,1.0
454,0.0
455,2.0
456,9.0
457,5.0
458,2.0
459,1.0
460,5.0
461,0.0
462,5.0
463,6.0
464,1.0
465,3.0
466,5.0
467,9.0
468,6.0
469,8.0
470,1.0
471,4.0
472,6.0
473,3.0
474,2.0
475,6.0
476,3.0
477,8.0
478,5.0
479,0.0
480,1.0
481,3.0
482,4.0
483,7.0
484,1.0
485,8.0
486,6.0
487,0.0
488,4.0
489,4.0
490,6.0
491,6.0
492,4.0
493,4.0
494,0.0
495,1.0
496,4.0
497,2.0
498,8.0
499,6.0
500,4.0
501,8.0
502,6.0
503,4.0
504,5.0
505,0.0
506,2.0
507,6.0
508,4.0
509,6.0
510,0.0
511,6.0
512,5.0
513,4.0
514,3.0
515,7.0
516,1.0
517,6.0
518,9.0
519,0.0
520,0.0
521,6.0
522,5.0
523,9.0
524,9.0
525,5.0
526,4.0
527,6.0
528,2.0
529,8.0
530,1.0
531,1.0
532,4.0
533,5.0
534,9.0
535,3.0
536,0.0
537,7.0
538,6.0
539,7.0
540,2.0
541,7.0
542,8.0
543,3.0
544,1.0
545,8.0
546,2.0
547,7.0
548,2.0
549,0.0
550,4.0
551,7.0
552,3.0
553,3.0
554,4.0
555,8.0
556,5.0
557,5.0
558,9.0
559,2.0
560,0.0
561,6.0
562,9.0
563,4.0
564,2.0
565,4.0
566,6.0
567,1.0
568,9.0
569,5.0
570,7.0
571,6.0
572,1.0
573,4.0
574,9.0
575,0.0
576,5.0
577,9.0
578,5.0
579,7.0
580,1.0
581,4.0
582,5.0
583,0.0
584,9.0
585,2.0
586,9.0
587,1.0
588,8.0
589,5.0
590,7.0
591,9.0
592,9.0
593,3.0
594,9.0
595,9.0
596,0.0
597,8.0
598,0.0
599,1.0
600,3.0
601,9.0
602,3.0
603,0.0
604,5.0
605,7.0
606,2.0
607,5.0
608,4.0
609,3.0
610,9.0
611,2.0
612,3.0
613,2.0
614,9.0
615,4.0
616,1.0
617,7.0
618,4.0
619,6.0
620,2.0
621,4.0
622,9.0
623,6.0
624,5.0
625,8.0
626,3.0
627,6.0
628,1.0
629,0.0
630,2.0
631,3.0
632,2.0
633,6.0
634,8.0
635,1.0
636,9.0
637,4.0
638,7.0
639,4.0
640,7.0
641,0.0
642,6.0
643,1.0
644,7.0
645,8.0
646,8.0
647,4.0
648,6.0
649,7.0
650,3.0
651,7.0
652,0.0
653,5.0
654,8.0
655,8.0
656,8.0
657,0.0
658,3.0
659,5.0
660,2.0
661,7.0
662,3.0
663,3.0
664,0.0
665,4.0
666,9.0
667,2.0
668,6.0
669,2.0
670,2.0
671,2.0
672,7.0
673,4.0
674,2.0
675,6.0
676,3.0
677,5.0
678,5.0
679,2.0
680,2.0
681,6.0
682,9.0
683,2.0
684,1.0
685,9.0
686,8.0
687,7.0
688,0.0
689,8.0
690,3.0
691,0.0
692,2.0
693,0.0
694,2.0
695,0.0
696,3.0
697,6.0
698,2.0
699,3.0
700,1.0
701,3.0
702,8.0
703,1.0
704,4.0
705,5.0
706,0.0
707,4.0
708,5.0
709,4.0
710,7.0
711,4.0
712,2.0
713,9.0
714,5.0
715,9.0
716,3.0
717,8.0
718,6.0
719,0.0
720,8.0
721,6.0
722,4.0
723,6.0
724,1.0
725,8.0
726,5.0
727,4.0
728,5.0
729,8.0
730,2.0
731,9.0
732,7.0
733,7.0
734,1.0
735,5.0
736,6.0
737,4.0
738,6.0
739,0.0
740,2.0
741,6.0
742,5.0
743,9.0
744,2.0
745,4.0
746,3.0
747,8.0
748,1.0
749,9.0
750,6.0
751,1.0
752,8.0
753,1.0
754,8.0
755,5.0
756,1.0
757,7.0
758,0.0
759,3.0
760,6.0
761,6.0
762,0.0
763,3.0
764,9.0
765,1.0
766,1.0
767,7.0
768,6.0
769,6.0
770,9.0
771,9.0
772,4.0
773,4.0
774,3.0
775,4.0
776,5.0
777,3.0
778,6.0
779,0.0
780,8.0
781,5.0
782,3.0
783,5.0
784,1.0
785,3.0
786,7.0
787,4.0
788,2.0
789,5.0
790,9.0
791,1.0
792,8.0
793,2.0
794,7.0
795,8.0
796,5.0
797,3.0
798,3.0
799,4.0
800,0.0
801,4.0
802,3.0
803,4.0
804,0.0
805,1.0
806,9.0
807,6.0
808,2.0
809,9.0
810,5.0
811,2.0
812,3.0
813,6.0
814,0.0
815,8.0
816,5.0
817,1.0
818,5.0
819,6.0
820,8.0
821,7.0
822,5.0
823,9.0
824,3.0
825,0.0
826,7.0
827,4.0
828,4.0
829,2.0
830,9.0
831,9.0
832,7.0
833,9.0
834,0.0
835,1.0
836,0.0
837,6.0
838,7.0
839,1.0
840,1.0
841,4.0
842,6.0
843,5.0
844,0.0
845,0.0
846,0.0
847,2.0
848,0.0
849,3.0
850,9.0
851,6.0
852,5.0
853,9.0
854,5.0
855,6.0
856,6.0
857,9.0
858,6.0
859,9.0
860,9.0
861,9.0
862,3.0
863,9.0
864,1.0
865,3.0
866,2.0
867,4.0
868,1.0
869,1.0
870,1.0
871,2.0
872,8.0
873,6.0
874,4.0
875,1.0
876,4.0
877,9.0
878,2.0
879,8.0
880,6.0
881,0.0
882,6.0
883,1.0
884,6.0
885,5.0
886,1.0
887,5.0
888,3.0
889,7.0
890,3.0
891,7.0
892,0.0
893,2.0
894,8.0
895,3.0
896,7.0
897,2.0
898,5.0
899,5.0
900,2.0
901,5.0
902,8.0
903,1.0
904,0.0
905,4.0
906,2.0
907,7.0
908,2.0
909,1.0
910,0.0
911,3.0
912,5.0
913,5.0
914,8.0
915,0.0
916,6.0
917,6.0
918,4.0
919,4.0
920,7.0
921,1.0
922,3.0
923,7.0
924,3.0
925,2.0
926,4.0
927,4.0
928,5.0
929,2.0
930,4.0
931,1.0
932,2.0
933,2.0
934,5.0
935,0.0
936,4.0
937,3.0
938,4.0
939,9.0
940,4.0
941,1.0
942,5.0
943,8.0
944,6.0
945,3.0
946,5.0
947,7.0
948,9.0
949,7.0
950,2.0
951,2.0
952,1.0
953,3.0
954,1.0
955,7.0
956,3.0
957,7.0
958,9.0
959,9.0
960,3.0
961,1.0
962,6.0
963,0.0
964,0.0
965,1.0
966,9.0
967,3.0
968,1.0
969,9.0
970,7.0
971,4.0
972,4.0
973,3.0
974,2.0
975,0.0
976,4.0
977,8.0
978,4.0
979,7.0
980,4.0
981,8.0
982,1.0
983,8.0
984,9.0
985,4.0
986,2.0
987,9.0
988,9.0
989,7.0
990,2.0
991,1.0
992,1.0
993,0.0
994,8.0
995,3.0
996,7.0
997,5.0
998,1.0
999,9.0
1000,3.0
1001,6.0
1002,4.0
1003,9.0
1004,8.0
1005,7.0
1006,6.0
1007,1.0
1008,9.0
1009,0.0
1010,7.0
1011,7.0
1012,3.0
1013,2.0
1014,7.0
1015,4.0
1016,1.0
1017,3.0
1018,9.0
1019,9.0
1020,3.0
1021,1.0
1022,0.0
1023,4.0
1024,7.0
1025,2.0
1026,1.0
1027,3.0
1028,6.0
1029,2.0
1030,8.0
1031,5.0
1032,7.0
1033,7.0
1034,5.0
1035,1.0
1036,9.0
1037,0.0
1038,1.0
1039,8.0
1040,3.0
1041,3.0
1042,7.0
1043,3.0
1044,6.0
1045,4.0
1046,8.0
1047,7.0
1048,0.0
1049,5.0
1050,1.0
1051,0.0
1052,2.0
1053,4.0
1054,5.0
1055,9.0
1056,1.0
1057,1.0
1058,6.0
1059,4.0
1060,8.0
1061,8.0
1062,1.0
1063,3.0
1064,1.0
1065,8.0
1066,8.0
1067,6.0
1068,5.0
1069,7.0
1070,1.0
1071,3.0
1072,0.0
1073,9.0
1074,0.0
1075,2.0
1076,4.0
1077,5.0
1078,6.0
1079,3.0
1080,3.0
1081,4.0
1082,6.0
1083,7.0
1084,7.0
1085,0.0
1086,4.0
1087,9.0
1088,8.0
1089,1.0
1090,9.0
1091,0.0
1092,6.0
1093,3.0
1094,2.0
1095,7.0
1096,6.0
1097,5.0
1098,6.0
1099,2.0
1100,8.0
1101,0.0
1102,7.0
1103,0.0
1104,4.0
1105,1.0
1106,3.0
1107,5.0
1108,9.0
1109,6.0
1110,8.0
1111,1.0
1112,1.0
1113,2.0
1114,4.0
1115,9.0
1116,3.0
1117,3.0
1118,6.0
1119,2.0
1120,0.0
1121,2.0
1122,4.0
1123,6.0
1124,4.0
1125,8.0
1126,0.0
1127,8.0
1128,0.0
1129,1.0
1130,3.0
1131,1.0
1132,6.0
1133,2.0
1134,6.0
1135,5.0
1136,3.0
1137,9.0
1138,8.0
1139,5.0
1140,7.0
1141,5.0
1142,0.0
1143,7.0
1144,7.0
1145,3.0
1146,6.0
1147,5.0
1148,6.0
1149,8.0
1150,8.0
1151,5.0
1152,2.0
1153,9.0
1154,2.0
1155,0.0
1156,6.0
1157,8.0
1158,6.0
1159,4.0
1160,0.0
1161,2.0
1162,9.0
1163,2.0
1164,7.0
1165,6.0
1166,5.0
1167,9.0
1168,7.0
1169,3.0
1170,4.0
1171,5.0
1172,8.0
1173,8.0
1174,0.0
1175,5.0
1176,3.0
1177,3.0
1178,9.0
1179,2.0
1180,6.0
1181,4.0
1182,8.0
1183,9.0
1184,8.0
1185,7.0
1186,5.0
1187,2.0
1188,9.0
1189,6.0
1190,5.0
1191,4.0
1192,1.0
1193,4.0
1194,7.0
1195,4.0
1196,8.0
1197,1.0
1198,9.0
1199,4.0
1200,1.0
1201,7.0
1202,4.0
1203,9.0
1204,8.0
1205,0.0
1206,8.0
1207,2.0
1208,4.0
1209,7.0
1210,8.0
1211,9.0
1212,3.0
1213,5.0
1214,0.0
1215,3.0
1216,2.0
1217,4.0
1218,7.0
1219,7.0
1220,6.0
1221,8.0
1222,4.0
1223,2.0
1224,2.0
1225,3.0
1226,4.0
1227,9.0
1228,4.0
1229,5.0
1230,4.0
1231,1.0
1232,4.0
1233,6.0
1234,0.0
1235,8.0
1236,7.0
1237,5.0
1238,9.0
1239,2.0
1240,0.0
1241,2.0
1242,2.0
1243,6.0
1244,5.0
1245,4.0
1246,3.0
1247,6.0
1248,0.0
1249,5.0
1250,1.0
1251,9.0
1252,7.0
1253,8.0
1254,5.0
1255,2.0
1256,1.0
1257,3.0
1258,3.0
1259,3.0
1260,6.0
1261,7.0
1262,4.0
1263,8.0
1264,8.0
1265,8.0
1266,0.0
1267,1.0
1268,2.0
1269,1.0
1270,7.0
1271,4.0
1272,6.0
1273,8.0
1274,0.0
1275,6.0
1276,5.0
1277,5.0
1278,2.0
1279,5.0
1280,3.0
1281,4.0
1282,6.0
1283,4.0
1284,7.0
1285,1.0
1286,6.0
1287,9.0
1288,4.0
1289,5.0
1290,0.0
1291,6.0
1292,0.0
1293,7.0
1294,1.0
1295,7.0
1296,7.0
1297,4.0
1298,2.0
1299,6.0
1300,4.0
1301,2.0
1302,5.0
1303,0.0
1304,1.0
1305,8.0
1306,4.0
1307,2.0
1308,3.0
1309,5.0
1310,8.0
1311,6.0
1312,7.0
1313,0.0
1314,6.0
1315,5.0
1316,4.0
1317,2.0
1318,2.0
1319,9.0
1320,5.0
1321,4.0
1322,2.0
1323,8.0
1324,0.0
1325,1.0
1326,7.0
1327,5.0
1328,5.0
1329,8.0
1330,5.0
1331,0.0
1332,8.0
1333,5.0
1334,3.0
1335,5.0
1336,2.0
1337,9.0
1338,2.0
1339,0.0
1340,0.0
1341,1.0
1342,6.0
1343,1.0
1344,1.0
1345,2.0
1346,3.0
1347,1.0
1348,9.0
1349,8.0
1350,0.0
1351,1.0
1352,8.0
1353,1.0
1354,4.0
1355,1.0
1356,1.0
1357,7.0
1358,0.0
1359,6.0
1360,4.0
1361,9.0
1362,9.0
1363,6.0
1364,7.0
1365,0.0
1366,1.0
1367,8.0
1368,1.0
1369,4.0
1370,8.0
1371,5.0
1372,3.0
1373,1.0
1374,3.0
1375,3.0
1376,5.0
1377,0.0
1378,1.0
1379,4.0
1380,8.0
1381,5.0
1382,7.0
1383,0.0
1384,9.0
1385,3.0
1386,7.0
1387,9.0
1388,0.0
1389,3.0
1390,0.0
1391,8.0
1392,2.0
1393,9.0
1394,9.0
1395,4.0
1396,8.0
1397,1.0
1398,4.0
1399,5.0
1400,1.0
1401,5.0
1402,0.0
1403,5.0
1404,5.0
1405,1.0
1406,5.0
1407,2.0
1408,7.0
1409,1.0
1410,6.0
1411,7.0
1412,4.0
1413,0.0
1414,3.0
1415,8.0
1416,5.0
1417,2.0
1418,4.0
1419,1.0
1420,7.0
1421,1.0
1422,7.0
1423,7.0
1424,8.0
1425,4.0
1426,3.0
1427,5.0
1428,2.0
1429,8.0
1430,3.0
1431,6.0
1432,3.0
1433,8.0
1434,9.0
1435,3.0
1436,3.0
1437,2.0
1438,4.0
1439,1.0
1440,2.0
1441,5.0
1442,1.0
1443,7.0
1444,1.0
1445,9.0
1446,7.0
1447,9.0
1448,2.0
1449,3.0
1450,6.0
1451,4.0
1452,4.0
1453,1.0
1454,6.0
1455,3.0
1456,4.0
1457,4.0
1458,1.0
1459,0.0
1460,4.0
1461,9.0
1462,4.0
1463,2.0
1464,8.0
1465,3.0
1466,7.0
1467,6.0
1468,8.0
1469,1.0
1470,3.0
1471,9.0
1472,9.0
1473,5.0
1474,2.0
1475,8.0
1476,3.0
1477,1.0
1478,1.0
1479,0.0
1480,8.0
1481,1.0
1482,0.0
1483,7.0
1484,1.0
1485,8.0
1486,5.0
1487,4.0
1488,3.0
1489,6.0
1490,6.0
1491,1.0
1492,4.0
1493,1.0
1494,6.0
1495,8.0
1496,5.0
1497,0.0
1498,7.0
1499,2.0
1500,7.0
1501,2.0
1502,3.0
1503,3.0
1504,7.0
1505,6.0
1506,7.0
1507,2.0
1508,3.0
1509,5.0
1510,9.0
1511,7.0
1512,6.0
1513,6.0
1514,8.0
1515,2.0
1516,8.0
1517,2.0
1518,4.0
1519,1.0
1520,4.0
1521,6.0
1522,8.0
1523,0.0
1524,7.0
1525,0.0
1526,9.0
1527,1.0
1528,9.0
1529,4.0
1530,7.0
1531,4.0
1532,4.0
1533,5.0
1534,8.0
1535,0.0
1536,4.0
1537,5.0
1538,0.0
1539,8.0
1540,4.0
1541,1.0
1542,4.0
1543,1.0
1544,6.0
1545,5.0
1546,2.0
1547,4.0
1548,2.0
1549,6.0
1550,3.0
1551,1.0
1552,1.0
1553,9.0
1554,4.0
1555,0.0
1556,9.0
1557,8.0
1558,1.0
1559,2.0
1560,6.0
1561,7.0
1562,0.0
1563,8.0
1564,7.0
1565,6.0
1566,2.0
1567,1.0
1568,4.0
1569,6.0
1570,2.0
1571,7.0
1572,6.0
1573,0.0
1574,5.0
1575,9.0
1576,1.0
1577,6.0
1578,2.0
1579,2.0
1580,1.0
1581,8.0
1582,3.0
1583,2.0
1584,5.0
1585,5.0
1586,4.0
1587,8.0
1588,0.0
1589,0.0
1590,1.0
1591,9.0
1592,6.0
1593,1.0
1594,8.0
1595,7.0
1596,0.0
1597,7.0
1598,0.0
1599,7.0
1600,3.0
1601,0.0
1602,5.0
1603,2.0
1604,0.0
1605,1.0
1606,0.0
1607,5.0
1608,5.0
1609,9.0
1610,5.0
1611,0.0
1612,4.0
1613,3.0
1614,1.0
1615,3.0
1616,0.0
1617,0.0
1618,6.0
1619,2.0
